language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
csharp,"Checked, unchecked, locked, & yield statements",1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Initializers,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Using statements,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Loops,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Unsafe & fixed statements,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Deconstruction,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Function with contextually reserved identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Function conditional ref expression,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Struct with a type parameter struct constraint,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Class event declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Partial event declarations (C# 14),1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""partial"""
csharp,Class field declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Class method with single parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,C# 13 params collections,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Operator declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,boolean operator declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,conversion operator declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,conversion operator with expression body,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,extern operators,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Class conversion operators with expression body,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Unary operator overloads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Binary unpaired operator overloads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Binary paired operator overloads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Explicit operator overloads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Checked operators,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Explicit conversion operator overloads,1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,User-defined compound assignment operators (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Instance increment and decrement operators (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
csharp,Class with bodyless properties,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Get"""
csharp,Field-backed properties with `field` contextual keyword (C# 14),1,1,1,1,1,SUPPORTED_COMPLETE,
java,comment,1,1,1,1,1,SUPPORTED_COMPLETE,
java,comments and literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,local variable,1,1,1,1,1,SUPPORTED_COMPLETE,
java,local array variable,1,1,1,1,1,SUPPORTED_COMPLETE,
java,module,1,1,1,1,1,SUPPORTED_COMPLETE,
java,module with normal annotation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
java,module with marker annotation,1,1,1,1,1,SUPPORTED_COMPLETE,
java,module with single element annotation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
java,package_declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,module directive,1,1,1,1,1,SUPPORTED_COMPLETE,
java,"module directive with requires, exports, opens, uses and provides",1,1,1,1,1,SUPPORTED_COMPLETE,
java,single type import declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,type_import_on_declaraction,1,1,1,1,1,SUPPORTED_COMPLETE,
java,single static import declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,static import on demand declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,class declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,"class declaration involving public, private, abstract and superclass",1,1,1,1,1,SUPPORTED_COMPLETE,
java,class declaration with implements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,class declaration with body,1,1,1,1,1,SUPPORTED_COMPLETE,
java,interface declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,interface declaration with extends,1,1,1,1,1,SUPPORTED_COMPLETE,
java,interface with annotation type declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,method declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,constructor declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Nested field expression in receiver parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Receiver parameter with additional parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
java,throws,1,1,1,1,1,SUPPORTED_COMPLETE,
java,object instantiation,1,1,1,1,1,SUPPORTED_COMPLETE,
java,variable declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,enum declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,enum declaration inside an interface,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""HandSign"""
java,record declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
java,record declaration with generics,1,1,1,1,1,SUPPORTED_COMPLETE,
java,record declaration inside a class,1,1,1,1,1,SUPPORTED_COMPLETE,
java,record declaration inside an interface,1,1,1,1,1,SUPPORTED_COMPLETE,
java,record declaration with compact constructor,1,1,1,1,1,SUPPORTED_COMPLETE,
java,record declaration that implements interface,1,1,1,1,1,SUPPORTED_COMPLETE,
java,class declaration with dollar-sign identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Sealed classes,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Reserved identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Annontations,1,1,1,1,1,SUPPORTED_COMPLETE,
java,unnamed class,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Annotation following type arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
java,standalone assignment expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,standalone binary expression,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""%"""
java,instanceof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
java,if statements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,if statements with nested parenthesized expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,if statements with braces,1,1,1,1,1,SUPPORTED_COMPLETE,
java,if statements with assignment without braces,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
java,if then else statement,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
java,nested if then else statements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,ternary expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
java,for statement,1,0,0,0,0,PARSER_LIMITATION,java range matrix: counting-loop initialization is not supported
java,Enhanced for statements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,while statement,1,1,1,1,1,SUPPORTED_COMPLETE,
java,try-with-resources statements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,return statement,1,1,1,1,1,SUPPORTED_COMPLETE,
java,annotation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
java,marker annotation,1,1,1,1,1,SUPPORTED_COMPLETE,
java,single element annotation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
java,annotation in array creation,1,1,1,1,1,SUPPORTED_COMPLETE,
java,lambda expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,traditional switch statement,1,1,1,1,1,SUPPORTED_COMPLETE,
java,functional switch statement,1,1,1,1,1,SUPPORTED_COMPLETE,
java,traditional-style switch expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,functional switch expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch expression with block,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch expressions added,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch statement and pre-increment,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Pattern matching,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
java,type arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
java,wildcard,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
java,type arguments with generic types,1,1,1,1,1,SUPPORTED_COMPLETE,
java,empty type arguments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
java,method references,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Non-ascii identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Local variable declaration with scoped type identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
java,binary expression,1,1,1,1,1,SUPPORTED_COMPLETE,
java,string interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch with qualified enum constant,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch with guarded case,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch with complex type,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch with unnamed pattern,1,1,1,1,1,SUPPORTED_COMPLETE,
java,switch with unnamed pattern variable,1,1,1,1,1,SUPPORTED_COMPLETE,
java,underscore pattern,1,1,1,1,1,SUPPORTED_COMPLETE,
java,for loops and underscore pattern,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
java,Annotations before a spread parameter's ellipsis,1,1,1,1,1,SUPPORTED_COMPLETE,
java,decimal integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,hex integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,octal integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,binary integer literal,1,1,1,1,1,SUPPORTED_COMPLETE,
java,floating point literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,boolean literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,text block,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 547
java,escape sequences,1,1,1,1,1,SUPPORTED_COMPLETE,
java,null literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,char escapes,1,1,1,1,1,SUPPORTED_COMPLETE,
java,octal escapes,1,1,1,1,1,SUPPORTED_COMPLETE,
java,unicode escapes,1,1,1,1,1,SUPPORTED_COMPLETE,
java,ascii escapes,1,1,1,1,1,SUPPORTED_COMPLETE,
java,class literals,1,1,1,1,1,SUPPORTED_COMPLETE,
java,Precedence,1,1,1,1,1,SUPPORTED_COMPLETE,
java,integral types,1,1,1,1,1,SUPPORTED_COMPLETE,
java,floating point types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Isolated internal open class control,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Adjacent internal classes preserve class declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Modifier-led class followed by unmodified class,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment and annotation between modifier-led classes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Several adjacent modifier-led classes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Annotations with use-site-target,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Multi-annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Multiple annotations on a variable,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Multiple annotations on a function,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotated functions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functions with multiple annotations,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functions with multiple annotations and type params,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comma in annotation property,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotation with args before parenthesized expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotation with args before parenthesized expression in if block,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotation with args before parenthesized expression on same line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,No-arg annotation before non-paren expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Annotation on declaration still uses modifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,This Assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Index Assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Call assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Classes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with methods,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Generic class,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with methods and expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with modifier and delegation specifier,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Objects,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Primary constructors,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
kotlin,Class with constructor on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with constructor and modifier on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with fully qualified annotation on constructor,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with annotation with parens in string arg on constructor,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Generic class with constructor on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with private constructor on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Inheritance,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with explicit interface delegation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object declaration with explicit delegation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object declaration with explicit delegation on next line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,"Object declaration with explicit delegation, generic type, by on next line",1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,"Object declaration with explicit delegation, line comment before by",1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,"Object declaration with explicit delegation, block comment before by",1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with multiple delegation specifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Property delegation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,"Class with explicit delegation, by on next line",1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Property delegation with by on next line,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""lazyValue"""
kotlin,"Property delegation, line comment before by",1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""lazyValue"""
kotlin,"Property delegation, block comment before by",1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""lazyValue"""
kotlin,Properties,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Constructor delegation calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Enum classes,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Data class with hanging comma,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""audience"""
kotlin,Value class: https://kotlinlang.org/docs/inline-classes.html,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Interface,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functional Interface,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun interface Foo {"""
kotlin,Interface with function type delegation specifier,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Class with several modifiers followed by another declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Class with several annotations followed by another declaration,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""@"""
kotlin,Comments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
kotlin,Line comment between chain calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment between chain calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiple line comments between chain calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment before safe navigation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
kotlin,Comments in middle of long chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Mixed line and block comments between chain calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Nested block comment before chain call,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
kotlin,Comment between unrelated statements,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment before prefix plus,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Line comment before else,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""1"""
kotlin,Block comment before else,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""1"""
kotlin,Line comment before as,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment before as,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Line comment before where,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment before where,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Empty block comment in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiline block comment in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment between unrelated statements,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment before prefix plus,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Division after line comment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Division after block comment,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Consecutive block comments in method chain,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Block comment then line comment before dot,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Builder pattern with mixed comments,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment before lambda brace,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comment before call parentheses,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Try-catch with second catch on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Try-catch-finally with finally on new line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Try-catch-finally with line comment before finally,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Try-catch with line comment before second catch,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Short name-based destructuring (existing),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Short name-based destructuring with types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Short name-based destructuring in for loop,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Short name-based destructuring in lambda,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full name-based destructuring with val,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full name-based destructuring with mixed val/var,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full name-based destructuring with types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Name-based destructuring with renaming (short form),1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Name-based destructuring with renaming (full form),1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Name-based destructuring with mixed renaming,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Name-based destructuring with type and renaming,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
kotlin,Short positional destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Short positional destructuring with types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full positional destructuring with val,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full positional destructuring with mixed val/var,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Full positional destructuring with types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,For loop with positional destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,For loop with full name-based destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,For loop with full positional destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Lambda with positional destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Lambda with full name-based destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Trailing comma in name-based destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Trailing comma in positional destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Single entry destructuring with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Underscore in destructuring,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiplication expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Prefix expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Prefix expression with disjunction,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Safe Navigation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
kotlin,Function calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Check expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Range-until expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with prefix unary expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""->"""
kotlin,When expression with type arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with dangling if-else,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When with if-else and else branch,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When with multiple if-no-else before else branch,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Expressions with Soft Keywords,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""->"""
kotlin,Value declaration with receiver type,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Expect as an expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Expect as a top-level expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Expect as a platform modifier,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Less than for generics,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Less than for comparison,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Type arguments before navigation suffix,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
kotlin,Lambda Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Lambda literals with multi variable declaration with types,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""{ (foo, bar): Pair<Foo, List<Bar>?> -> (bar ?: listOf()) }"""
kotlin,Lambda Expression with suspend,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function call with trailing lambda,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multiple Statements on a Single Line,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Statements with Line Breaks,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Comments in Strings,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Qualified this/super expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,If else-if else expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,If-else without braces or semicolons or newlines,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
kotlin,Infix syntax for function application,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,"Infix syntax, edge case 1",1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,"Infix syntax, edge case 2",1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with explicit delegation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with delegation and call expression delegate,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with nested object literal delegate,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with navigation expression delegate,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with constructor invocation and class body,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Object literal with user type and class body (no parens),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Bare object literal with class body (no supertype),1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Multi dimensional indexing with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Indexing with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with guard condition on type test,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with guard condition on negated type test,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with guard condition on range test,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with guard condition on simple expression,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with guard condition using conjunction,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,When expression with mixed guarded and unguarded entries,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Top-level functions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Generic functions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Generic functions with parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functions with parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functions with return types,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Functions with return calls,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Override functions,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Set function call,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Anonymous function,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun()"""
kotlin,Anonymous function with parameters,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun(x: Int)"""
kotlin,Anonymous function with return type,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun(): Int"""
kotlin,Anonymous function with body,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun() = true"""
kotlin,Anonymous suspend function with body,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function with backticked name,1,0,0,0,0,PARSER_LIMITATION,"kotlin matrix parser: function name missing near ""fun `this is a test function`() = true"""
kotlin,Function with null literal as expression body,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Function block with trailing comma,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""->"""
kotlin,Simple identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Unicode identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Boolean literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,String literals,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,String literal with lots of repeated quotes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
kotlin,String interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,More string interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
kotlin,Empty interpolation is an error,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
kotlin,Multiline string interpolation with prefix,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Single-line string interpolation with prefix,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Expression interpolation with prefix,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Triple-dollar prefix interpolation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Excess dollars before interpolation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
kotlin,Excess dollars before expression interpolation,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
